Id,SalePrice
1823,50894.041587521046
1824,137765.32782906466
1825,141521.2168844749
1826,100880.239040427
1827,100981.50891820855
1828,140720.84071762653
1829,116455.06448226051
1830,139513.69397085306
1831,152688.21369405615
1832,84674.67715188547
1833,139213.6568273108
1834,119214.47294138545
1835,144751.31761363137
1836,131152.98642106928
1837,93028.14843033689
1838,125677.13451902496
1839,92204.36025097135
1840,170471.36688851376
1841,141462.42644947855
1842,84005.02929874045
1843,137945.4622342062
1844,135490.19304785473
1845,142681.53299862775
1846,153087.9560472271
1847,168479.18175219433
1848,58534.69062405886
1849,114117.46410893211
1850,113512.74251005314
1851,152747.02239493618
1852,123213.6058904093
1853,125133.05892107819
1854,170924.51174463765
1855,138481.62417963217
1856,216661.42500411518
1857,163422.18072819937
1858,138616.5927106353
1859,120908.97784526646
1860,147006.11319450047
1861,120829.50238440046
1862,298964.61755275575
1863,283211.3339446497
1864,283250.65538049274
1865,348776.25827754947
1866,337756.5290123445
1867,241601.64017804546
1868,306658.5205728368
1869,206994.7645752181
1870,241140.36357934945
1871,240695.87296561708
1872,169666.07859459892
1873,234895.85220780363
1874,147209.80423196682
1875,200646.17847643516
1876,196909.49244964114
1877,214748.72321619547
1878,201509.91688821348
1879,130959.94233924401
1880,131199.50949692202
1881,244363.49180883815
1882,252820.40775243862
1883,190655.11753101848
1884,200289.07618219501
1885,247867.44246151074
1886,295862.4165264831
1887,209210.63738521433
1888,287239.0628025102
1889,160375.4744737686
1890,125555.38359038002
1891,137344.53467557815
1892,97281.54276416806
1893,132727.0490497775
1894,125867.11589176048
1895,130338.53513653626
1896,125156.57789516776
1897,123883.95426363563
1898,113000.38279199488
1899,153078.2680810703
1900,157875.50599310882
1901,172894.10024373038
1902,143111.8045657188
1903,219596.08730327463
1904,150630.8597950561
1905,193439.2249108739
1906,168231.11608489265
1907,222813.47787831997
1908,109477.7820077761
1909,127544.97424932594
1910,114967.51531821281
1911,217696.9250764888
1912,302161.06042917084
1913,143955.1936757283
1914,74608.45441179546
1915,333144.4170174318
1916,71662.9994784876
1917,261630.61845539184
1918,144819.77532898594
1919,173538.45903109742
1920,152817.3351657522
1921,421517.1021734286
1922,326540.1023274559
1923,208670.75616745456
1924,208938.70580516348
1925,200445.24385811304
1926,402564.0395475687
1927,133245.31329354545
1928,155246.77719406196
1929,129924.56508553762
1930,132706.82676533787
1931,148901.7205068702
1932,139621.69764645112
1933,175351.04551707685
1934,178487.73471531435
1935,167861.7323150939
1936,183308.0439597043
1937,184023.4442614756
1938,172214.70125654104
1939,259283.84749186653
1940,181977.98292386282
1941,174881.50257533407
1942,180864.5658209575
1943,193656.7884358797
1944,329499.8365205988
1945,382826.2013203505
1946,156788.3153252184
1947,334859.0996143684
1948,163708.86878134415
1949,236690.06263558203
1950,182027.73543141712
1951,257117.70553226292
1952,205278.16610365745
1953,165271.80016730796
1954,191305.23364084185
1955,135262.590768671
1956,272298.8064845842
1957,153306.94854209226
1958,321736.87968870613
1959,134097.43151185478
1960,118173.4686820558
1961,120539.25909801383
1962,97969.94205067017
1963,107430.61569462909
1964,104353.68555214597
1965,141587.73869750678
1966,141347.80621588742
1967,297535.8741414178
1968,412600.56182324176
1969,392031.48563864164
1970,451249.8669492602
1971,461035.5991755541
1972,393040.03912769706
1973,264191.4998035098
1974,298233.43287808
1975,480308.38466555707
1976,274400.0853856513
1977,368158.9580407013
1978,351007.6743578352
1979,338745.7389389305
1980,196288.2177456503
1981,340682.50768809405
1982,227153.62622906873
1983,206721.66943005333
1984,164503.54423395055
1985,219736.87523839885
1986,211830.17188502467
1987,169841.29117087976
1988,175771.61064643966
1989,192005.2042682107
1990,218305.6120933533
1991,243428.22981782036
1992,217133.74288432847
1993,169182.38059087624
1994,238197.3971377694
1995,186167.4454653705
1996,253044.144231843
1997,313680.15683791204
1998,348709.037724148
1999,251988.13585223607
2000,304444.7494666081
2001,265429.5959300714
2002,233114.16592147516
2003,263395.2151582219
2004,275126.79922178877
2005,221358.95834001128
2006,228794.53975970123
2007,250447.01331570884
2008,219163.6483172431
2009,196478.35882846627
2010,189164.80457439137
2011,131505.75377657358
2012,177894.38255111888
2013,180642.03876444613
2014,185109.9094426426
2015,198582.9551613287
2016,193276.1655490301
2017,195486.8384477799
2018,119843.17025985385
2019,136975.41349577255
2020,108572.086744169
2021,106413.05892927543
2022,184185.61482331748
2023,132898.72069207646
2024,258667.89651508656
2025,383309.663243192
2026,173183.97453424887
2027,153875.5879556243
2028,154760.4506001632
2029,173763.1242804893
2030,281914.0563328915
2031,239365.93727612382
2032,258725.97239957197
2033,271733.25338189735
2034,170344.4740670026
2035,218223.65362459997
2036,185709.11699791875
2037,188742.96655890922
2038,296261.3105759333
2039,224969.82061574297
2040,317255.2687477613
2041,284349.985166518
2042,204974.92036216636
2043,176069.54783170816
2044,169604.17459005624
2045,207834.76760509526
2046,139588.2847032827
2047,141733.6320303747
2048,144465.109499058
2049,130155.68209758657
2050,179655.03075114897
2051,115950.94297488226
2052,132933.91457128632
2053,147930.14047504088
2054,88231.22675908922
2055,147759.64999639592
2056,140688.6723873124
2057,115545.71098986734
2058,217242.13450215492
2059,131081.9736104338
2060,171836.2722960699
2061,170228.198130074
2062,130742.08156419854
2063,112212.50714848022
2064,141049.73967746805
2065,120536.4170176544
2066,162668.6267888088
2067,116784.44557966279
2068,134194.28139397543
2069,95393.36898418138
2070,113616.21225543595
2071,107646.37316675822
2072,116568.63864911278
2073,140991.18115893475
2074,192814.60338550954
2075,145392.94171704008
2076,126348.92857065724
2077,149990.40185717642
2078,127556.32626823464
2079,133179.14803743712
2080,118030.08001543864
2081,126100.0094599797
2082,138292.26126266224
2083,141771.83465549222
2084,111105.05889264763
2085,118170.23434899362
2086,150761.6097177577
2087,114277.91987020826
2088,96962.17369232643
2089,70282.2447260424
2090,134490.12474573782
2091,115254.1761275039
2092,125673.23178879001
2093,115543.7214857883
2094,120537.29494670496
2095,144259.37610536604
2096,81977.86044245216
2097,91452.03484658158
2098,145721.99060547812
2099,59026.925496363125
2100,91285.03306892136
2101,125631.1068285534
2102,122108.86497676844
2103,105985.88453340207
2104,127658.11897534945
2105,128294.90598635036
2106,70694.60955295642
2107,229514.589913537
2108,112074.42224980355
2109,108553.11399341695
2110,138180.46622918246
2111,146937.4644993564
2112,145006.5818582089
2113,111986.21816712785
2114,112723.74757380575
2115,165989.8419113843
2116,116159.25945043334
2117,154615.9113634313
2118,118434.17610103647
2119,108234.43880973832
2120,113031.67082507967
2121,105299.3140868988
2122,110495.6082018863
2123,90535.92748038654
2124,171380.67210778853
2125,121389.70598263509
2126,148411.17321857714
2127,160036.37630973943
2128,125874.94401153357
2129,94249.75012561728
2130,141241.32537181542
2131,148524.21640605695
2132,112485.41446825939
2133,123000.39109939916
2134,122346.93947431161
2135,92749.48868740133
2136,76268.68489506928
2137,112388.61023238761
2138,129764.91098823101
2139,150173.4217280804
2140,141566.3576592279
2141,146975.80662198958
2142,127315.15474310363
2143,138477.21461259376
2144,117765.19761216195
2145,136516.2926756132
2146,162442.6098420518
2147,143160.943730716
2148,135188.2869821249
2149,147907.43074963783
2150,218979.66304347385
2151,117533.96338677368
2152,178461.2331939236
2153,169483.44940505776
2154,108738.65950664195
2155,142228.1374074628
2156,251970.1824433925
2157,229358.8889334837
2158,232567.74071167456
2159,202718.04233975796
2160,169091.1524678902
2161,247649.42060649508
2162,401970.09860472503
2163,351489.81270881474
2164,243675.91141867486
2165,184762.0263630464
2166,153592.58216999238
2167,217554.07557835552
2168,198846.1231855285
2169,198456.70250549747
2170,218491.20875094336
2171,148106.61367161002
2172,137498.9388040465
2173,165235.74080423347
2174,232054.2800260694
2175,319183.86620292417
2176,314137.9801505809
2177,233601.18054343737
2178,214132.14394982942
2179,143443.7772276043
2180,227751.7823406689
2181,192122.3459848307
2182,225243.4612682747
2183,197926.2440715585
2184,124551.10104796906
2185,113899.22371040966
2186,149385.0476033841
2187,147122.9265866849
2188,156122.9218832592
2189,237837.14416897023
2190,88588.35092716667
2191,89663.00038103489
2192,92160.40975865939
2193,104040.64012964338
2194,110706.31046212463
2195,111071.54252982233
2196,97811.25711945984
2197,113132.24577997264
2198,163724.78187438773
2199,177493.513199197
2200,145605.3196218158
2201,142377.73197721667
2202,210103.87327928634
2203,138493.05423655818
2204,185159.67688959264
2205,109142.39939035496
2206,145271.07184254576
2207,221414.2620712724
2208,259633.1689066732
2209,231576.64329724474
2210,118365.08604841928
2211,117821.7044007366
2212,113731.86816531868
2213,100586.70036632149
2214,129545.86868365333
2215,102284.32069312417
2216,142614.7109577888
2217,85390.95513629701
2218,72561.57397244737
2219,86433.80663234793
2220,79901.09830116262
2221,334977.2753368172
2222,247520.59538821335
2223,272989.0001863162
2224,209468.08239952463
2225,127990.60620741232
2226,198848.76664285766
2227,198164.13232873406
2228,259304.3718946535
2229,255764.57887317712
2230,154944.1428526379
2231,218652.5987169259
2232,178500.8324029836
2233,171393.6446490201
2234,242795.42328949622
2235,222870.24973186574
2236,284767.90766310034
2237,354706.34816093155
2238,204705.0003250861
2239,117503.47740549335
2240,158800.25734619403
2241,160504.3900284915
2242,123650.55104421472
2243,124145.34950696799
2244,106488.06805794024
2245,101693.22681477574
2246,138614.1423322995
2247,113229.85691031301
2248,125963.00958557379
2249,123392.6298343908
2250,131145.58661575435
2251,104636.7427539168
2252,170066.44828317178
2253,150990.8700416917
2254,178173.32034483147
2255,194866.2497073209
2256,178942.5411470455
2257,207437.43614539984
2258,163285.67746150258
2259,177209.5982820997
2260,166027.7326826129
2261,177074.10800090618
2262,199257.36675393063
2263,363777.5824355257
2264,455021.11884943914
2265,177168.18358982584
2266,304515.88643085223
2267,372177.28931446857
2268,405903.3765267082
2269,145170.43080950127
2270,190711.96617976387
2271,212939.61764573574
2272,189098.71231520222
2273,153200.4866954189
2274,180305.94377856012
2275,165842.69127962054
2276,179485.87031800847
2277,180614.3863813132
2278,140788.11079121896
2279,122680.03026486756
2280,128025.254729529
2281,175998.06343003403
2282,184320.29902950264
2283,105476.04094271446
2284,106318.57474243751
2285,142506.81894045827
2286,123337.33628879166
2287,352923.79108778504
2288,267830.6887673198
2289,413862.2301445359
2290,453794.89247352484
2291,303461.6210900195
2292,438000.7523577057
2293,462840.0413686646
2294,413521.1235386298
2295,437600.1526926444
2296,288793.9065511407
2297,302756.6025779416
2298,332383.2153946076
2299,396398.21911035303
2300,330616.29365346883
2301,270141.15644692106
2302,245774.31383683777
2303,239627.13713055168
2304,238189.93113968265
2305,184397.30035873852
2306,181105.81730358256
2307,193407.04071729403
2308,220747.8153081108
2309,277974.7195902987
2310,211840.49708357762
2311,195650.7225286449
2312,174625.77113340676
2313,170379.41061416193
2314,158356.60350293588
2315,175332.733055456
2316,192551.9401430738
2317,182801.90507898253
2318,178444.82233274958
2319,177455.9610771486
2320,187001.70983162208
2321,247737.18602440326
2322,172860.6671978326
2323,183707.4281254403
2324,171099.79921667348
2325,212603.83319144006
2326,169176.38132809036
2327,210313.37056858386
2328,230951.70888471694
2329,192845.4195141773
2330,178610.1107979451
2331,387896.4041033471
2332,392161.5386020973
2333,323187.54733770504
2334,257317.08617017028
2335,250661.85053720378
2336,329052.2394677397
2337,211550.40456504235
2338,283445.28681660414
2339,224963.21572735172
2340,410710.4197882781
2341,220767.50002771764
2342,240822.08021730278
2343,223839.0705635862
2344,228296.95759562778
2345,232705.60576868476
2346,207229.8297287968
2347,202059.90349340855
2348,236000.52956264184
2349,182248.503128879
2350,279972.0002245591
2351,244815.52479757756
2352,254022.11696797452
2353,257619.51989027584
2354,140140.03673353212
2355,149068.48283874628
2356,148864.42876195343
2357,190995.32653160504
2358,190162.80301916847
2359,133093.08025610575
2360,115229.49168831954
2361,147857.54695639346
2362,270180.2908676253
2363,126415.14435791514
2364,160340.99489320515
2365,226164.14533932047
2366,191895.25916328252
2367,227036.80107269215
2368,212825.02300742114
2369,221421.9511379462
2370,172644.51172651834
2371,171245.95048063825
2372,193885.77318909866
2373,278446.1820970358
2374,311376.1908323909
2375,259940.18951493243
2376,261155.17376671976
2377,339303.94612964656
2378,137305.6212313994
2379,197555.44525476315
2380,144328.38503083243
2381,162440.30990980688
2382,193161.8704200975
2383,198142.7830460859
2384,246114.28303647248
2385,159578.4781074127
2386,134054.90253326407
2387,133145.9886362656
2388,103153.11688371588
2389,124832.25750212625
2390,142949.28610818414
2391,143968.85333317015
2392,116455.5608862053
2393,166022.08951374827
2394,143476.50717249606
2395,215265.35291783977
2396,148304.85481785508
2397,213498.89875523746
2398,138689.90418347393
2399,58361.774767641866
2400,60239.37480786645
2401,111591.3708619186
2402,133748.2803300335
2403,135050.91519188273
2404,152125.83006138817
2405,161927.17410001336
2406,145495.97568123182
2407,126622.80487979444
2408,140730.0109274024
2409,124881.74257915912
2410,166075.23370490785
2411,119162.57604681076
2412,160756.1775576059
2413,129130.53430152009
2414,136264.23593313305
2415,130178.7795800993
2416,125949.80539010612
2417,132462.71462412857
2418,134729.9771620664
2419,123486.38418370724
2420,132329.97853931464
2421,141498.28924474862
2422,115307.52637304
2423,130196.50073787186
2424,161163.25948583893
2425,206513.6641735236
2426,132425.8874723104
2427,132553.43285325172
2428,177211.17245799248
2429,117280.5028190158
2430,135297.39281576406
2431,109864.24918305702
2432,147443.32405378245
2433,151746.38406426646
2434,142024.40118292533
2435,158520.59365554355
2436,115746.81565440854
2437,105353.92698473728
2438,126448.61277586536
2439,107730.47988210067
2440,117714.07128431852
2441,99484.40624884218
2442,97006.30444266462
2443,119715.16794321923
2444,132136.61625406623
2445,85715.03092552192
2446,134773.7196966941
2447,185565.11047606304
2448,140293.16679587503
2449,105386.16674435542
2450,141958.6126288173
2451,133559.26730327663
2452,214413.96272606085
2453,97614.70743202521
2454,128434.07982172651
2455,128819.44511956476
2456,130845.73257893129
2457,129769.69719646062
2458,125332.93310614118
2459,104406.07483922072
2460,143503.24631756567
2461,115848.39879191622
2462,137265.37864076052
2463,116083.65301833465
2464,173965.73481978124
2465,139610.75789641484
2466,113836.14113572726
2467,138309.78035788424
2468,73298.33189453649
2469,68954.07734662335
2470,182715.03141755052
2471,212592.9232893259
2472,169621.63817832345
2473,117153.30901819479
2474,89141.73259002072
2475,225878.96686032388
2476,110665.61658351272
2477,126480.10440671243
2478,148347.93762825866
2479,104498.81309074431
2480,157995.24429529574
2481,123805.5648638421
2482,135045.71558371658
2483,114677.3306137174
2484,125130.22265608786
2485,126204.93932978096
2486,163099.19533296782
2487,171491.89636649733
2488,157705.70192816327
2489,149447.278149157
2490,162942.98881045164
2491,100160.38889041211
2492,180400.02594026568
2493,153905.4588373556
2494,150641.132535626
2495,81741.34663410905
2496,236936.11800471117
2497,149347.02836002488
2498,106029.66560649648
2499,96052.98395000676
2500,122859.43370477037
2501,130338.24535460517
2502,149964.81858837628
2503,91637.14893048516
2504,167015.7542686798
2505,220927.9390450237
2506,258528.49535909726
2507,310255.91461391223
2508,261280.8939728043
2509,220500.34796420223
2510,222041.03234877935
2511,174489.93256006928
2512,204098.3000432453
2513,214702.63662633006
2514,264431.9814795462
2515,148964.48468630854
2516,170700.97784325815
2517,145712.46108310999
2518,151885.23848218197
2519,220268.17165350518
2520,219420.6971187479
2521,191604.53307332902
2522,224684.4330540752
2523,124164.24864537931
2524,135571.49080773594
2525,148403.99272341648
2526,135017.41633873404
2527,113021.1113722634
2528,127814.75439838853
2529,127809.76605092426
2530,128404.46819814068
2531,253212.99149824958
2532,225042.76810401928
2533,194449.83646062762
2534,227718.58390223252
2535,329509.5114935065
2536,247747.77591517736
2537,232338.23534968798
2538,185316.575951334
2539,184450.27415251994
2540,173722.53596983585
2541,179495.70671057733
2542,163497.35713896443
2543,128282.52247640304
2544,122756.87464050777
2545,132997.75488065477
2546,120052.884688479
2547,143595.2998258338
2548,166188.3885100367
2549,162220.7850656202
2550,371895.61322330474
2551,139821.68050391515
2552,123296.37609042415
2553,83465.39405787108
2554,106862.76854910597
2555,117421.961694454
2556,95967.92418032765
2557,107087.96515060369
2558,159633.69402443658
2559,140427.23225104407
2560,146564.00715123746
2561,148129.27471492827
2562,136308.70891466684
2563,151121.15074483323
2564,196574.27450727634
2565,152607.0962161308
2566,160568.62456153796
2567,133118.4125446439
2568,204558.83611319814
2569,203956.93471237237
2570,116233.518640482
2571,186740.25835296925
2572,158818.0364708483
2573,228379.2420713104
2574,261084.67399804623
2575,126724.31381470707
2576,123084.12086816398
2577,149032.50467423722
2578,84423.0692014847
2579,66127.920296856
2580,132974.5675029613
2581,126338.72470461795
2582,124633.17860560701
2583,289694.81946252217
2584,169362.8599967239
2585,184405.19401432117
2586,214773.75294506646
2587,205244.73597120433
2588,151987.51227920764
2589,150712.35807136947
2590,211083.24518938595
2591,213564.1239684773
2592,215977.82417747698
2593,264041.87053259264
2594,168697.56559528445
2595,196721.80866177886
2596,321030.28759320755
2597,180156.93742768094
2598,271469.3992722478
2599,317105.0019977781
2600,174693.31053794533
2601,149566.9754629472
2602,78436.59434291012
2603,92890.07186701911
2604,87430.30132927213
2605,71449.51892735616
2606,150444.75660439717
2607,192983.70024039657
2608,214189.91460752953
2609,165941.5309542038
2610,116619.71213965597
2611,123589.75251526068
2612,154608.10429233802
2613,130428.65487378545
2614,124841.39227478852
2615,152199.09833677913
2616,151335.53074117782
2617,184520.12806587043
2618,189884.08166679463
2619,196887.64260676902
2620,187262.38683618323
2621,182766.2763781145
2622,183536.16984528594
2623,256379.2206857882
2624,313494.75161570305
2625,288054.2540916374
2626,171128.41098463663
2627,165498.93657393407
2628,470863.5189783853
2629,488545.765921983
2630,370601.5619271782
2631,470729.9046826336
2632,458220.8916142139
2633,339471.3557795237
2634,417482.82985501166
2635,157477.40807972662
2636,175449.13509326318
2637,177601.9715025776
2638,261914.86262450943
2639,188287.09331066
2640,152390.36836440436
2641,107892.61740172314
2642,191774.53185661108
2643,98914.04975117164
2644,124413.65692438821
2645,105466.94714935675
2646,93965.34459983214
2647,103436.62085188535
2648,142976.8983057355
2649,149843.74233146847
2650,142841.8873821137
2651,138894.66544109583
2652,439703.6272248926
2653,243601.08194362646
2654,235391.59306031192
2655,387037.1888623738
2656,333241.2819935346
2657,350475.17513648025
2658,284963.74117129965
2659,298397.63493366376
2660,344085.67355976906
2661,368715.68833270564
2662,341424.9788525146
2663,298350.40437910927
2664,262869.1783753623
2665,323349.7905883925
2666,287348.5646409866
2667,164514.36440812604
2668,178505.610371181
2669,175267.73372442578
2670,285146.75658204773
2671,183109.8459267643
2672,198171.29963438524
2673,205491.29842524932
2674,209533.8121596674
2675,166222.52159837043
2676,187682.0789720005
2677,195388.56605752924
2678,254911.19796120748
2679,271372.389917969
2680,289061.6103209564
2681,395991.68631883326
2682,332368.4853708538
2683,515513.60215820896
2684,311497.971307019
2685,336544.15256750997
2686,260181.58402786095
2687,329265.5208877371
2688,221329.33977441434
2689,201082.18724973028
2690,427904.7273372755
2691,189512.88180258
2692,137395.17912752752
2693,200285.01554303057
2694,129594.8209547337
2695,191039.39341114726
2696,182830.42881487234
2697,184551.54680400592
2698,190968.6328468363
2699,174119.7014701778
2700,157465.75722545793
2701,141071.43860047348
2702,98603.89897564967
2703,123364.18470327149
2704,142835.35154910426
2705,117774.35694808915
2706,109391.76317967933
2707,117342.72134837694
2708,135951.55111137562
2709,108515.32723634611
2710,130081.23522638154
2711,285070.2296314785
2712,359909.16606147576
2713,167596.35583319547
2714,149259.44782141387
2715,169863.41186752578
2716,144944.68724947673
2717,184937.73945313098
2718,234692.62412745084
2719,155942.13007266764
2720,169502.71237878804
2721,130522.57862023494
2722,158334.66966966548
2723,149180.20315109924
2724,128965.73409599013
2725,133489.74186904886
2726,150548.11532664543
2727,195569.80606927632
2728,169100.02780277532
2729,147413.17176294044
2730,140590.96764219672
2731,130179.23231647888
2732,135241.2430522555
2733,164377.78783017435
2734,146011.52325467143
